785	281	734	159	499	536	693	181	879	823	73	963	462	564	498	57	687	245	678	985
482	930	281	255	373	964	912	61	446	655	558	598	707	684	524	535	746	991	758	923
343	104	109	509	166	185	297	377	704	337	967	559	274	113	18	666	40	377	573	850
167	329	491	996	169	773	426	345	289	55	868	396	395	64	509	263	385	32	550	3
359	209	818	674	658	689	968	891	367	951	194	506	969	151	199	948	54	252	265	105
640	677	92	752	620	913	643	568	505	685	152	799	524	484	130	852	890	316	486	292
171	710	620	421	744	399	835	960	271	999	993	633	921	680	808	825	215	961	648	669
125	836	32	570	450	345	466	253	151	722	150	349	862	863	869	819	761	711	580	723
325	374	412	95	719	670	865	472	199	443	645	385	406	980	854	310	194	700	76	580
614	739	407	478	182	118	584	572	903	850	584	868	393	153	848	408	761	250	15	461
592	90	963	767	855	508	12	163	533	797	301	956	348	565	663	514	323	130	93	543
470	401	672	17	559	484	438	933	893	707	524	545	794	34	639	246	311	576	264	321
621	404	301	281	446	851	257	861	172	183	612	357	933	902	63	887	1	825	432	490
347	843	52	32	152	24	57	347	232	409	277	983	75	800	704	379	346	596	988	907
130	285	882	388	189	576	220	130	988	575	115	41	734	665	490	915	140	716	195	429
555	634	870	716	791	513	350	919	946	631	399	495	993	752	37	217	291	370	339	404
964	465	119	132	982	938	376	948	465	11	892	805	75	572	510	112	942	41	650	708
905	603	267	347	330	686	730	441	16	667	437	572	217	738	756	661	34	481	870	596
901	673	27	365	665	598	904	303	876	436	470	184	587	663	780	218	393	181	438	742
599	787	26	625	963	995	93	1000	815	695	246	841	47	110	722	946	241	92	542	918
796	665	334	947	310	178	914	670	950	15	853	601	788	991	943	310	343	78	669	284
38	531	508	767	524	127	430	200	409	475	972	519	338	111	812	669	313	681	569	725
652	588	919	287	479	970	47	741	599	254	690	322	957	668	219	273	39	199	931	699
554	385	310	286	377	261	943	670	27	508	809	198	224	294	954	36	969	571	795	364
503	6	892	386	40	632	913	293	650	586	736	65	791	450	609	505	330	246	517	507
832	522	93	91	645	969	408	937	964	907	4	339	793	971	715	322	441	948	726	610
166	331	446	564	620	882	961	21	508	621	29	550	29	863	879	371	336	990	568	101
374	887	421	127	227	135	974	406	238	817	786	404	733	552	338	357	757	199	217	599
927	899	135	285	613	852	209	551	771	486	7	807	389	958	148	312	875	777	62	219
247	541	703	491	771	816	700	597	673	853	724	880	96	712	436	782	101	135	632	876
914	408	152	13	373	435	619	710	31	940	904	325	798	209	225	976	976	351	679	81
332	573	655	829	94	971	301	264	527	440	515	871	54	258	870	217	599	820	567	363
177	402	901	246	334	484	32	341	632	429	678	14	25	450	139	776	107	805	848	807
169	689	622	686	215	150	768	182	175	351	806	448	34	775	173	408	834	757	175	291
795	197	690	296	306	639	207	563	123	1	836	650	546	161	999	454	311	963	683	222
