0 0
640 2176
256 256
-128 -4736
0 0
384 -1152
-256 -256
-896 3712
64 0
896 2624
448 384
0 -5440
64 0
512 -1344
-320 -384
-1152 4160
32 0
768 2400
352 320
-64 -5088
32 0
448 -1248
-288 -320
-1024 3936
96 0
1024 2848
544 448
64 -5792
96 0
576 -1440
-352 -448
-1280 4384
16 0
704 2288
304 288
-96 -4912
16 0
416 -1200
-272 -288
-960 3824
80 0
960 2736
496 416
32 -5616
80 0
544 -1392
-336 -416
-1216 4272
48 0
832 2512
400 352
-32 -5264
48 0
480 -1296
-304 -352
-1088 4048
112 0
1088 2960
592 480
96 -5968
112 0
608 -1488
-368 -480
-1344 4496
8 0
672 2232
280 272
-112 -4824
8 0
400 -1176
-264 -272
-928 3768
72 0
928 2680
472 400
16 -5528
72 0
528 -1368
-328 -400
-1184 4216
40 0
800 2456
376 336
-48 -5176
40 0
464 -1272
-296 -336
-1056 3992
104 0
1056 2904
568 464
80 -5880
104 0
592 -1464
-360 -464
-1312 4440
24 0
736 2344
328 304
-80 -5000
24 0
432 -1224
-280 -304
-992 3880
88 0
992 2792
520 432
48 -5704
88 0
560 -1416
-344 -432
-1248 4328
56 0
864 2568
424 368
-16 -5352
56 0
496 -1320
-312 -368
-1120 4104
120 0
1120 3016
616 496
112 -6056
120 0
624 -1512
-376 -496
-1376 4552
4 0
656 2204
268 264
-120 -4780
4 0
392 -1164
-260 -264
-912 3740
68 0
912 2652
460 392
8 -5484
68 0
520 -1356
-324 -392
-1168 4188
36 0
784 2428
364 328
-56 -5132
36 0
456 -1260
-292 -328
-1040 3964
100 0
1040 2876
556 456
72 -5836
100 0
584 -1452
-356 -456
-1296 4412
20 0
720 2316
316 296
-88 -4956
20 0
424 -1212
-276 -296
-976 3852
84 0
976 2764
508 424
40 -5660
84 0
552 -1404
-340 -424
-1232 4300
52 0
848 2540
412 360
-24 -5308
52 0
488 -1308
-308 -360
-1104 4076
116 0
1104 2988
604 488
104 -6012
116 0
616 -1500
-372 -488
-1360 4524
12 0
688 2260
292 280
-104 -4868
12 0
408 -1188
-268 -280
-944 3796
76 0
944 2708
484 408
24 -5572
76 0
536 -1380
-332 -408
-1200 4244
44 0
816 2484
388 344
-40 -5220
44 0
472 -1284
-300 -344
-1072 4020
108 0
1072 2932
580 472
88 -5924
108 0
600 -1476
-364 -472
-1328 4468
28 0
752 2372
340 312
-72 -5044
28 0
440 -1236
-284 -312
-1008 3908
92 0
1008 2820
532 440
56 -5748
92 0
568 -1428
-348 -440
-1264 4356
60 0
880 2596
436 376
-8 -5396
60 0
504 -1332
-316 -376
-1136 4132
124 0
1136 3044
628 504
120 -6100
124 0
632 -1524
-380 -504
-1392 4580
2 0
648 2190
262 260
-124 -4758
2 0
388 -1158
-258 -260
-904 3726
66 0
904 2638
454 388
4 -5462
66 0
516 -1350
-322 -388
-1160 4174
34 0
776 2414
358 324
-60 -5110
34 0
452 -1254
-290 -324
-1032 3950
98 0
1032 2862
550 452
68 -5814
98 0
580 -1446
-354 -452
-1288 4398
18 0
712 2302
310 292
-92 -4934
18 0
420 -1206
-274 -292
-968 3838
82 0
968 2750
502 420
36 -5638
82 0
548 -1398
-338 -420
-1224 4286
50 0
840 2526
406 356
-28 -5286
50 0
484 -1302
-306 -356
-1096 4062
114 0
1096 2974
598 484
100 -5990
114 0
612 -1494
-370 -484
-1352 4510
10 0
680 2246
286 276
-108 -4846
