100	55	29	24	21	79	26	1
80	52	73	28	34	20	12	91
55	84	45	41	4	69	83	21
14	64	64	22	25	40	91	13
73	9	32	2	56	48	49	86
44	31	99	97	91	38	84	40
50	78	76	100	63	88	35	88
32	94	47	76	67	32	44	21
14	10	92	79	8	67	17	63
73	97	49	91	81	46	64	64
83	73	80	97	87	1	46	74
87	70	70	69	18	9	84	70
5	1	93	83	53	80	78	47
88	71	10	20	24	20	49	90
33	95	56	23	52	17	71	17
28	65	10	37	90	34	66	59
62	89	47	58	79	74	78	3
18	91	43	59	24	42	59	96
86	11	5	5	7	81	83	88
98	68	46	50	53	74	99	53
80	42	13	68	26	77	28	24
76	52	69	48	67	35	82	70
25	44	48	67	39	7	89	5
77	24	94	61	90	92	55	53
36	85	14	12	69	68	95	61
45	1	74	37	67	36	95	92
60	3	91	60	66	48	3	11
2	20	42	29	77	93	5	24
96	57	32	12	74	53	33	96
35	51	95	100	22	28	16	29
82	74	71	78	23	80	47	93
9	18	4	24	34	99	99	96
61	2	31	93	100	26	75	39
14	21	66	27	59	32	95	7
69	6	86	65	82	5	37	23
25	70	31	92	92	41	16	7
91	99	30	50	15	68	90	13
57	62	36	1	4	91	17	37
37	11	76	95	30	76	25	56
56	58	62	87	79	99	71	9
76	18	44	38	42	31	34	30
61	98	23	47	90	13	77	7
19	71	38	22	71	74	49	54
72	48	41	37	15	53	25	24
22	7	48	51	43	12	38	96
8	13	33	17	62	64	41	23
46	16	33	21	46	81	7	24
84	67	98	77	80	37	26	80
73	81	68	41	92	7	8	79
52	27	51	98	92	16	42	35
84	99	34	3	43	37	6	68
86	60	40	19	74	90	50	23
2	39	21	76	30	3	83	86
20	83	78	82	51	62	5	5
26	94	53	44	81	23	38	78
50	76	41	85	83	43	5	23
33	98	49	84	67	100	56	17
21	82	49	83	87	2	45	55
81	85	18	84	60	77	67	99
74	8	17	43	37	54	79	66
71	82	85	8	36	34	45	25
2	55	6	56	12	50	53	77
21	19	66	23	66	14	24	59
54	78	11	44	74	59	24	47
47	32	81	48	80	73	74	61
13	84	33	69	9	84	31	13
28	17	39	21	80	99	96	72
40	72	54	99	82	92	33	18
78	23	32	12	38	96	70	94
5	73	11	2	68	26	23	48
63	76	53	70	59	33	84	17
52	48	30	79	27	62	37	59
21	18	73	21	68	65	20	54
10	47	39	95	12	3	7	47
18	53	28	17	28	100	79	6
87	47	51	90	23	30	100	14
81	18	98	30	8	97	35	61
36	48	87	96	10	80	45	66
50	55	73	56	58	13	63	63
17	63	51	10	79	28	44	26
82	71	94	79	23	100	91	59
7	43	41	18	55	29	94	51
67	80	33	80	93	44	26	62
77	40	76	70	21	84	69	59
42	12	87	51	1	69	94	46
100	83	6	39	17	11	33	62
93	91	55	3	35	59	90	29
20	85	35	52	69	7	27	40
43	66	27	51	79	5	87	98
39	50	57	23	12	72	76	76
71	66	92	91	93	59	61	92
34	71	17	63	28	73	92	57
48	40	60	56	53	93	10	23
90	26	4	47	12	47	60	37
76	96	88	52	29	27	81	1
67	51	56	72	65	21	68	70
53	88	28	77	10	35	27	42
40	46	57	44	10	41	4	89
96	53	2	65	89	69	43	91
94	67	53	10	67	71	56	90
36	51	24	97	99	80	3	37
27	14	84	45	84	23	43	37
10	48	44	48	61	32	14	55
4	61	34	9	62	45	100	93
1	57	80	80	96	28	17	7
73	37	29	71	23	44	76	39
39	3	38	79	79	77	80	68
5	90	27	49	12	12	72	31
9	65	24	87	73	86	22	77
96	6	76	19	41	52	68	50
92	88	14	33	68	48	22	89
99	6	35	98	67	98	30	33
74	2	19	96	25	81	38	2
42	49	23	43	34	24	38	1
9	5	91	71	52	32	25	47
68	100	98	99	59	1	72	65
26	59	27	72	51	17	69	67
100	21	22	78	56	11	98	98
49	1	36	87	34	81	6	83
83	94	95	63	22	88	70	74
98	68	22	12	54	64	96	6
10	65	57	27	23	68	33	61
24	99	63	35	81	28	91	76
85	34	30	49	18	42	51	83
85	17	37	44	7	27	80	98
6	56	20	28	77	3	39	3
7	22	81	84	44	72	97	34
17	5	32	19	20	48	84	41
41	39	88	3	22	34	39	62
55	65	23	32	68	42	1	54
25	96	97	12	16	14	31	42
95	34	49	26	44	20	59	75
26	16	88	19	70	6	96	81
3	51	3	9	42	16	4	88
20	51	39	16	45	67	58	29
91	71	14	53	38	98	30	15
73	81	17	24	68	44	20	44
17	19	73	44	86	6	83	87
27	81	20	71	93	61	90	93
73	63	72	42	90	12	58	67
53	51	9	63	40	59	30	98
71	43	96	81	99	28	76	40
50	41	73	2	41	59	39	71
22	20	41	30	37	56	54	34
29	93	99	48	28	98	28	84
8	67	13	52	83	39	60	84
27	99	1	19	54	67	58	74
69	16	26	7	87	31	88	30
23	55	80	48	14	19	31	70
89	3	34	37	3	87	2	20
49	69	67	77	14	15	71	57
31	41	77	16	71	53	88	57
8	34	20	54	90	85	58	73
51	17	72	10	81	26	24	74
19	39	5	78	32	19	51	60
77	94	64	14	9	48	54	30
90	35	35	69	71	87	85	70
34	75	45	49	44	42	33	22
99	87	44	45	63	49	80	80
27	85	41	89	29	57	40	16
87	31	17	5	32	78	69	18
10	85	89	56	47	70	48	41
48	72	51	17	31	53	16	5
8	17	8	24	6	31	7	55
23	4	98	46	69	73	52	55
84	35	42	43	69	68	58	80
54	77	74	58	26	84	77	42
84	65	56	63	90	7	62	16
25	29	69	19	17	29	21	26
27	38	25	65	57	70	26	82
70	69	9	55	44	46	20	24
29	76	98	67	32	36	25	38
52	22	96	77	82	48	82	78
90	57	34	58	1	49	97	22
38	45	65	4	79	52	79	90
32	94	96	37	44	54	58	24
70	77	92	21	33	81	12	8
50	79	63	63	38	24	90	11
14	75	28	72	95	6	73	41
9	1	18	15	4	50	54	63
92	22	96	92	78	94	78	30
23	40	19	9	27	54	100	10
57	94	16	47	89	64	22	55
72	60	79	60	37	49	20	88
21	60	45	78	6	20	62	21
64	41	76	36	25	15	55	68
48	18	54	27	90	18	71	28
7	44	19	31	67	98	27	27
2	46	6	50	97	73	49	48
58	32	64	88	11	39	8	24
13	3	91	100	45	59	77	36
19	92	65	15	47	94	40	31
67	4	88	38	69	67	61	36
68	57	83	9	78	99	82	32
57	14	27	37	53	33	35	31
92	16	86	51	37	19	40	57
68	9	10	28	49	63	32	68
83	83	53	62	30	93	57	100
97	69	50	71	57	92	76	61
79	67	89	45	79	60	31	27
63	27	60	69	60	98	40	21
55	22	60	95	50	93	7	94
38	8	54	95	37	48	97	61
14	7	37	56	4	22	45	96
23	11	3	66	14	85	92	66
48	56	2	26	9	18	7	2
44	16	22	55	55	89	74	8
35	56	1	60	35	2	30	96
62	98	32	56	55	39	24	13
92	87	2	80	58	83	63	36
65	18	19	83	17	57	28	22
51	88	62	18	11	81	44	94
71	31	17	6	84	27	59	53
44	62	67	34	57	50	68	59
96	14	42	40	43	83	28	56
