544	575	518	324	114	895	131	114	898	950	72	553
790	5	114	817	311	506	454	137	307	896	368	600
310	738	150	288	187	845	36	421	478	980	364	13
671	410	581	260	145	213	347	938	279	674	696	572
413	769	558	962	643	68	91	160	656	883	652	508
710	911	519	792	391	753	57	750	219	89	530	367
689	79	182	265	736	820	333	957	909	248	713	417
956	677	204	875	554	642	853	454	890	25	557	752
539	498	858	33	660	62	554	678	607	120	572	95
299	900	27	375	694	110	316	577	232	204	672	772
663	568	270	406	504	292	302	626	78	120	821	976
563	329	431	294	669	363	258	219	591	223	819	895
991	152	24	503	518	167	247	115	839	109	659	404
812	933	66	254	947	429	54	513	607	881	345	688
152	17	263	459	10	206	450	169	464	763	920	735
930	980	454	494	925	172	827	25	513	20	539	1
39	763	987	209	971	326	1	413	927	754	177	972
404	272	243	506	817	196	882	629	543	337	894	591
832	269	770	563	739	747	98	619	412	642	573	988
100	334	926	544	933	915	639	47	762	461	145	563
675	961	227	325	974	765	746	698	154	292	169	354
213	640	192	827	372	768	511	560	585	34	433	364
163	740	648	59	673	147	403	379	417	483	800	978
292	583	329	911	844	632	787	639	133	11	594	628
493	843	298	717	215	439	317	904	875	970	134	911
814	65	417	675	703	512	24	767	834	592	866	977
882	698	730	178	749	583	817	330	54	870	48	999
766	11	809	479	379	487	266	974	367	364	654	979
648	680	996	11	25	448	424	29	962	126	748	303
829	144	883	531	533	679	733	206	761	487	566	84
659	154	217	88	413	18	810	181	593	244	289	789
712	324	990	971	878	953	303	186	538	146	852	52
760	101	624	37	866	168	207	817	101	444	418	888
644	88	131	697	92	517	995	290	124	577	785	396
954	435	801	694	68	333	992	347	831	729	599	445
536	232	622	361	556	326	74	204	238	193	76	195
284	400	223	405	769	745	47	202	672	708	601	20
419	681	829	735	930	842	885	136	296	504	486	530
199	185	45	707	66	18	853	201	467	488	636	61
249	907	948	766	293	283	489	218	624	171	503	188
469	680	293	154	872	664	474	518	620	622	648	356
563	771	227	554	172	581	298	247	879	543	408	337
777	98	714	846	565	601	820	103	922	356	176	82
444	699	697	457	839	152	284	722	600	316	18	861
274	511	686	647	604	367	574	191	899	530	227	113
739	749	617	443	442	382	563	640	44	968	408	767
432	782	202	926	591	455	392	222	698	245	508	675
299	88	574	592	943	843	776	264	459	392	177	540
760	379	392	132	114	300	22	266	306	73	69	606
379	608	333	554	234	682	418	509	351	230	946	73
493	241	204	764	894	565	927	866	729	174	184	734
329	268	426	226	952	803	731	71	935	385	605	632
742	629	948	416	94	973	641	938	242	411	829	937
924	91	877	2	38	625	106	807	552	292	650	952
965	399	281	66	598	390	423	186	694	518	743	50
