9	2	17	47	49	29	33	45	44	26
14	24	22	29	39	50	23	25	15	39
30	49	17	32	20	4	1	2	20	28
44	11	17	38	25	4	30	6	8	42
8	2	28	7	50	5	15	28	40	6
43	38	17	21	22	30	11	31	8	31
6	8	32	49	45	44	29	22	11	24
14	23	26	26	29	24	30	50	18	41
20	46	9	44	17	12	32	16	14	17
20	33	44	3	7	33	34	46	41	12
6	33	29	10	24	19	7	4	28	19
20	31	38	30	10	15	1	32	18	38
6	14	34	10	16	8	46	37	15	47
16	41	33	6	17	26	1	28	9	11
43	14	12	37	38	40	41	49	7	40
47	7	39	2	2	34	17	46	34	7
2	19	19	14	19	23	5	39	34	30
3	6	48	6	21	10	23	15	34	24
21	24	16	30	37	43	50	3	34	16
44	8	23	3	48	23	15	44	24	44
20	42	27	7	9	43	22	43	44	39
11	44	49	32	6	46	14	21	47	10
12	25	17	32	33	41	4	17	15	23
30	10	9	45	21	43	38	3	9	3
12	20	42	27	43	18	32	25	31	47
10	41	14	39	29	23	34	19	49	5
3	37	19	32	23	48	23	27	19	40
8	25	5	34	23	33	14	9	5	3
34	31	37	3	10	34	28	17	16	38
10	15	6	22	39	37	32	15	15	46
33	10	50	39	21	33	38	13	22	4
27	18	9	42	28	7	31	37	28	48
47	23	33	38	27	9	17	17	7	8
46	47	49	21	50	10	11	24	3	4
43	3	9	40	12	13	16	27	21	45
22	5	14	50	2	29	17	31	22	27
11	16	47	15	47	19	34	30	44	40
12	4	13	30	21	12	25	34	31	20
10	36	47	22	16	15	33	34	47	47
29	29	36	29	38	33	46	22	29	18
10	24	40	4	9	28	2	25	39	14
46	36	27	16	13	3	34	25	18	33
33	29	29	34	1	18	24	12	4	17
3	11	31	21	9	22	30	14	6	20
14	13	9	34	39	6	31	42	49	17
7	7	25	10	11	46	47	11	9	35
5	21	27	33	3	5	22	45	17	39
5	43	42	21	7	28	25	17	17	9
29	50	21	27	47	12	29	7	10	19
11	4	22	5	39	24	6	16	3	6
13	36	27	20	11	38	50	8	31	19
12	46	46	30	42	48	5	38	2	32
10	39	29	15	31	42	26	12	4	3
32	29	4	49	23	3	30	18	26	18
45	2	40	14	42	31	27	14	23	9
23	7	30	8	40	47	37	26	36	21
23	25	13	35	42	30	22	18	19	44
34	38	1	24	26	43	48	19	49	36
29	28	43	38	34	31	24	33	17	34
4	23	44	14	48	40	45	26	29	29
43	36	21	33	8	38	29	13	43	12
43	14	29	44	37	44	5	27	49	18
40	6	19	5	36	15	26	34	40	13
27	43	34	18	36	11	31	47	27	47
26	13	36	4	33	2	39	21	31	43
4	21	30	24	18	21	5	20	19	38
34	16	10	8	28	27	13	4	41	41
7	38	44	47	32	20	12	9	2	48
37	29	46	31	27	29	45	49	33	41
21	10	29	7	11	34	23	25	36	50
1	12	20	6	5	25	45	41	15	6
34	21	47	36	45	32	32	36	27	25
35	48	22	20	32	24	46	23	13	26
26	10	43	35	24	37	40	16	31	33
44	50	5	23	40	44	45	7	16	45
25	30	23	26	3	21	36	18	42	26
28	28	33	34	35	9	47	7	45	38
3	49	20	3	18	21	47	47	1	13
25	28	47	8	49	26	6	48	34	10
22	30	34	20	5	16	38	49	5	50
26	12	36	30	18	20	27	8	24	7
33	40	39	34	20	35	31	39	42	17
25	21	8	6	35	11	25	1	5	1
35	8	32	44	28	13	37	8	4	1
32	9	19	16	14	26	33	27	19	18
6	45	37	43	4	33	42	29	46	18
38	6	35	6	48	34	5	36	38	14
37	17	1	38	29	33	20	43	18	8
3	8	33	22	10	27	2	11	18	6
37	46	5	22	42	30	36	27	40	22
34	12	4	12	19	6	9	2	31	13
18	44	5	23	42	12	1	35	12	9
31	34	2	1	20	12	36	3	24	22
8	33	25	16	1	5	43	5	46	14
35	3	22	3	1	12	42	13	43	33
27	28	9	24	7	31	6	46	26	35
48	41	20	42	2	21	23	49	8	8
45	40	15	44	50	17	47	4	7	40
47	40	23	9	9	35	45	16	46	48
13	31	39	22	22	32	30	17	26	11
43	29	41	37	49	41	5	26	4	33
11	48	4	25	27	25	9	40	24	6
12	34	48	9	25	25	39	26	12	43
1	31	30	25	41	15	15	34	47	2
11	22	12	6	7	6	11	10	10	44
16	33	49	40	6	17	47	31	4	17
50	10	46	12	32	41	8	29	42	31
4	49	48	28	33	20	11	44	24	3
25	38	2	4	4	39	44	8	34	49
29	37	28	28	30	20	24	31	21	24
